source,unit,stratum,population,a,b,n_pr,mean_a,mean_b,delta,a12,p,p_holm
symbol,repo,named,all,rrf_pprpl_issue_path,path_issue,108,0.48178320564523874,0.454992098992144,0.026791106653094754,0.5523405349794238,7.221966785393583e-05,0.0015166130249326525
symbol,repo,named,all,rrf_pprpl_issue_path,bm25_issue,108,0.48178320564523874,0.3709993205837061,0.11078388506153264,0.6900291495198903,1.5152971787220755e-17,9.546372225949076e-16
symbol,repo,named,all,rrf_pprpl_issue_path,dense_issue,108,0.48178320564523874,0.44414296446134544,0.03764024118389331,0.5727023319615911,1.62627418497888e-05,0.0003903058043949312
symbol,repo,named,all,rrf_pprpl_issue_path,ppr_und_pl,108,0.48178320564523874,0.45606820099351436,0.025715004651724382,0.53849451303155,9.05284005899437e-05,0.001810568011798874
symbol,repo,named,all,rrf_pprpl_issue_path,hops_lines,108,0.48178320564523874,0.43499375604469814,0.0467894496005406,0.5818329903978052,1.8406561131691357e-11,7.362624452676543e-10
symbol,repo,named,all,rrf_pprpl_dense_path,localiser,108,0.4995790178597105,0.44083166659112755,0.05874735126858294,0.6065243484224966,6.351023806174983e-14,2.984981188902242e-12
symbol,repo,named,all,rrf_pprpl_dense_path,path_issue,108,0.4995790178597105,0.454992098992144,0.044586918867566494,0.578360768175583,8.930110861280931e-09,2.6790332583842794e-07
symbol,repo,named,all,rrf_pprpl_dense_path,bm25_issue,108,0.4995790178597105,0.3709993205837061,0.12857969727600438,0.7208933470507546,1.523459162359349e-17,9.546372225949076e-16
symbol,repo,named,all,rrf_pprpl_dense_path,dense_issue,108,0.4995790178597105,0.44414296446134544,0.05543605339836505,0.6015089163237312,3.742542192055474e-10,1.2724643452988613e-08
symbol,repo,named,all,rrf_pprpl_dense_path,ppr_und_pl,108,0.4995790178597105,0.45606820099351436,0.04351081686619612,0.5700445816186557,1.473703165161545e-07,3.831628229420017e-06
symbol,repo,named,all,rrf_pprpl_dense_path,hops_lines,108,0.4995790178597105,0.43499375604469814,0.06458526181501234,0.610125171467764,2.9851136886434867e-13,1.3134500230031342e-11
edited,repo,not named,all,rrf_pprpl_issue_path,localiser,111,0.4291162501207144,0.4185082825881437,0.010607967532570706,0.5133106079052026,0.03862194798486285,0.3089755838789028
edited,repo,not named,all,rrf_pprpl_issue_path,path_issue,111,0.4291162501207144,0.388436676859296,0.04067957326141841,0.5623731839948056,4.2286152631259755e-08,1.226298426306533e-06
edited,repo,not named,all,rrf_pprpl_issue_path,bm25_issue,111,0.4291162501207144,0.4073496206085493,0.021766629512165125,0.532018504991478,0.19503711992969497,1.0
edited,repo,not named,all,rrf_pprpl_issue_path,dense_issue,111,0.4291162501207144,0.476674105788689,-0.0475578556679746,0.43580066553039526,0.0004740858749177133,0.008812751207489901
edited,repo,not named,all,rrf_pprpl_issue_path,ppr_und_pl,111,0.4291162501207144,0.3690965035459083,0.06001974657480613,0.5965019073127181,2.689999189421154e-10,9.41499716297404e-09
edited,repo,not named,all,rrf_pprpl_issue_path,hops_lines,111,0.4291162501207144,0.3671929135446001,0.06192333657611432,0.5988556123691259,1.4946543722596989e-12,6.427013800716705e-11
edited,repo,not named,all,rrf_pprpl_dense_path,localiser,111,0.4526965130908584,0.4185082825881437,0.03418823050271469,0.5522279035792549,2.3220464842141085e-05,0.0005340706913692449
edited,repo,not named,all,rrf_pprpl_dense_path,path_issue,111,0.4526965130908584,0.388436676859296,0.0642598362315624,0.5952438925411898,1.6206221818934442e-13,7.454862036709844e-12
edited,repo,not named,all,rrf_pprpl_dense_path,bm25_issue,111,0.4526965130908584,0.4073496206085493,0.04534689248230911,0.5710981251521792,0.00427570265956906,0.0641355398935359
edited,repo,not named,all,rrf_pprpl_dense_path,dense_issue,111,0.4526965130908584,0.476674105788689,-0.02397759269783062,0.47139030922814706,0.006281328263543271,0.07537593916251925
edited,repo,not named,all,rrf_pprpl_dense_path,ppr_und_pl,111,0.4526965130908584,0.3690965035459083,0.08360000954495012,0.6281957633308984,4.8394812211800293e-14,2.322950986166414e-12
edited,repo,not named,all,rrf_pprpl_dense_path,hops_lines,111,0.4526965130908584,0.3671929135446001,0.0855035995462583,0.6316451586721856,1.3996566153224718e-14,7.278214399676854e-13
symbol,repo,not named,all,rrf_pprpl_issue_path,localiser,111,0.40776634970773057,0.3661548822874394,0.04161146742029115,0.5734112490869248,2.2774112604554696e-12,9.565127293912972e-11
symbol,repo,not named,all,rrf_pprpl_issue_path,path_issue,111,0.40776634970773057,0.355845978927649,0.05192037078008155,0.5892378865351838,1.3910905852718008e-10,5.0079261069784824e-09
symbol,repo,not named,all,rrf_pprpl_issue_path,bm25_issue,111,0.40776634970773057,0.3468895222212799,0.06087682748645068,0.6087168249330411,6.134384124770906e-09,1.9016590786789809e-07
symbol,repo,not named,all,rrf_pprpl_issue_path,dense_issue,111,0.40776634970773057,0.4138582348079897,-0.006091885100259153,0.49334469604739883,0.6589371985490131,1.0
symbol,repo,not named,all,rrf_pprpl_issue_path,ppr_und_pl,111,0.40776634970773057,0.4060501640644323,0.0017161856432982847,0.49983767551335123,0.809853355353202,1.0
symbol,repo,not named,all,rrf_pprpl_issue_path,hops_lines,111,0.40776634970773057,0.37832302693472164,0.02944332277300893,0.551253956659362,3.404617083328579e-05,0.0007490157583322874
symbol,repo,not named,all,rrf_pprpl_dense_path,localiser,111,0.43085962399206457,0.3661548822874394,0.06470474170462515,0.6134648161675189,2.950359030161416e-14,1.445675924779094e-12
symbol,repo,not named,all,rrf_pprpl_dense_path,path_issue,111,0.43085962399206457,0.355845978927649,0.07501364506441555,0.6249492735979222,2.2798206404757812e-14,1.1399103202378906e-12
symbol,repo,not named,all,rrf_pprpl_dense_path,bm25_issue,111,0.43085962399206457,0.3468895222212799,0.08397010177078468,0.6470254037821604,1.1240230585392977e-10,4.158885316595401e-09
symbol,repo,not named,all,rrf_pprpl_dense_path,dense_issue,111,0.43085962399206457,0.4138582348079897,0.017001389184074844,0.5322214105997889,0.016441617075396278,0.16441617075396278
symbol,repo,not named,all,rrf_pprpl_dense_path,ppr_und_pl,111,0.43085962399206457,0.4060501640644323,0.024809459927632282,0.5413521629737845,0.0013028161071314062,0.022147873821233906
symbol,repo,not named,all,rrf_pprpl_dense_path,hops_lines,111,0.43085962399206457,0.37832302693472164,0.052536597057342926,0.5896842788734681,5.7058482863295535e-11,2.225280831668526e-09
