source,unit,stratum,population,a,b,n_pr,mean_a,mean_b,delta,a12,p,p_holm,family,what
symbol,repo,explicit,shared,dense_issue,dense_issue_rd,105,0.464908091792729,0.44647916057100323,0.018428931221725786,0.5307482993197279,2.0306451863916095e-08,1.3402258230184622e-06,decomposition,"names cost (_rd), dense_issue"
symbol,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,105,0.5374618908921492,0.48754849713741866,0.049913393754730584,0.5789115646258504,1.129577727852297e-15,9.811925334049503e-14,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
symbol,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,105,0.5524958965333981,0.48409781813168007,0.06839807840171808,0.6061678004535147,1.127386493264372e-15,9.811925334049503e-14,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
symbol,repo,explicit,shared,dense_issue,dense_issue_rdp,105,0.464908091792729,0.44921805103044465,0.015690040762284363,0.5217687074829933,0.00016968405609406643,0.008144834692515188,decomposition,"names cost (_rdp), dense_issue"
symbol,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,105,0.5374618908921492,0.4639411866355838,0.07352070425656543,0.610748299319728,1.114991515232898e-15,9.811925334049503e-14,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
symbol,repo,explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,105,0.5524958965333981,0.47815597694483675,0.0743399195885614,0.6155555555555556,1.3966538569432818e-16,1.3966538569432818e-14,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
symbol,repo,explicit,shared,dense_issue,dense_issue_rds,105,0.464908091792729,0.4404687955382046,0.0244392962545244,0.535736961451247,1.4272796988159927e-06,8.706406162777556e-05,decomposition,"names cost (_rds), dense_issue"
symbol,repo,explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,105,0.5374618908921492,0.4554191291908916,0.08204276170125763,0.6224489795918368,5.530823913842277e-16,5.143666239873318e-14,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
symbol,repo,explicit,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,105,0.5048939927835961,0.48754849713741866,0.01734549564617749,0.5366893424036281,0.0209611036050662,0.419222072101324,decomposition,dense over BM25 fusion after redaction (_rd)
symbol,repo,explicit,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,105,0.48409781813168007,0.4639411866355838,0.020156631496096256,0.5341950113378685,0.008530491357882412,0.19620130123129548,decomposition,dense over BM25 fusion after redaction (_rdp)
symbol,repo,explicit,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,105,0.47815597694483675,0.4554191291908916,0.022736847753945133,0.5394557823129251,0.010363177711993387,0.22798990966385452,decomposition,dense over BM25 fusion after redaction (_rds)
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,109,0.4560066235759088,0.4231913495543561,0.03281527402155271,0.5482703476138373,0.0003905564954581171,0.01718448580015715,decomposition,"issue worth, dense fusion"
co_edited,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,109,0.4335668433018873,0.4180017466941683,0.015565096607718987,0.5210840838313273,0.05086595038381414,0.8138552061410262,decomposition,"issue worth, BM25 fusion"
co_edited,repo,no_explicit,shared,dense_issue,dense_seed,109,0.43575411530471747,0.39299221232492443,0.04276190297979304,0.5666610554667115,4.7507668848813226e-05,0.002517906448987101,decomposition,"issue worth, dense alone"
co_edited,repo,no_explicit,shared,bm25_issue,bm25_seed,109,0.37642256608282987,0.38174808329624843,-0.0053255172134185624,0.49065735207474115,0.8478888760122241,1.0,decomposition,"issue worth, BM25 alone"
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,109,0.4560066235759088,0.4335668433018873,0.022439780274021548,0.5326150997390792,0.002560369006212586,0.07937143919259015,decomposition,dense over BM25 fusion
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,109,0.4560066235759088,0.45473138934912627,0.0012752342267825512,0.5031142159750863,0.5304297042529784,1.0,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
co_edited,repo,no_explicit,shared,dense_issue,dense_issue_rd,109,0.43575411530471747,0.4358735724912618,-0.00011945718654432502,0.4996633280026933,0.6547208460185769,1.0,decomposition,"names cost (_rd), dense_issue"
co_edited,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,109,0.4335668433018873,0.43563206599402127,-0.0020652226921339945,0.49671744802626044,0.3355777188046135,1.0,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,109,0.4560066235759088,0.4392131661113408,0.016793457464568007,0.5246612238027103,0.000638244971009943,0.026168043811407662,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
co_edited,repo,no_explicit,shared,dense_issue,dense_issue_rdp,109,0.43575411530471747,0.4343349509605243,0.0014191643441931467,0.5018096119855231,0.365368530761205,1.0,decomposition,"names cost (_rdp), dense_issue"
co_edited,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,109,0.4335668433018873,0.4179089565488169,0.015657886753070394,0.5224728558202171,0.0002339145909404588,0.010760071183261105,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,109,0.4560066235759088,0.4376512816294449,0.018355341946463932,0.5270179277838566,7.053826710769606e-06,0.00040206812251386754,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
co_edited,repo,no_explicit,shared,dense_issue,dense_issue_rds,109,0.43575411530471747,0.4302242926490346,0.005529822655682859,0.5103526639171787,0.008102978350940896,0.1944714804225815,decomposition,"names cost (_rds), dense_issue"
co_edited,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,109,0.4335668433018873,0.4153007798475593,0.018266063454327963,0.5248716438010268,2.2399186382887558e-05,0.0012319552510588157,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,109,0.45473138934912627,0.43563206599402127,0.019099323355105002,0.5269337597845299,0.005997653149314657,0.16193663503149575,decomposition,dense over BM25 fusion after redaction (_rd)
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,109,0.4392131661113408,0.4179089565488169,0.021304209562523935,0.5286171197710631,0.0036277790078371205,0.10883337023511362,decomposition,dense over BM25 fusion after redaction (_rdp)
co_edited,repo,no_explicit,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,109,0.4376512816294449,0.4153007798475593,0.02235050178188558,0.5296692197626462,0.00515439513461162,0.14432306376912535,decomposition,dense over BM25 fusion after redaction (_rds)
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,109,0.452863631315087,0.43569336981607315,0.01717026149901385,0.5278596077771232,0.058393817518830264,0.875907262782454,decomposition,"issue worth, dense fusion"
symbol,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,109,0.4334654702566463,0.4212666600805189,0.012198810176127395,0.5156973318744213,0.17793785937108197,1.0,decomposition,"issue worth, BM25 fusion"
symbol,repo,no_explicit,shared,dense_issue,dense_seed,109,0.3972375086130773,0.3683066556644679,0.028930852948609365,0.5414527396683781,0.006352589903046325,0.16193663503149575,decomposition,"issue worth, dense alone"
symbol,repo,no_explicit,shared,bm25_issue,bm25_seed,109,0.34127057328544175,0.3452064441282461,-0.003935870842804334,0.4912465280700278,0.7855501028151021,1.0,decomposition,"issue worth, BM25 alone"
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,109,0.452863631315087,0.4334654702566463,0.01939816105844072,0.5341301237269589,0.0010852205358529289,0.04015315982655837,decomposition,dense over BM25 fusion
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,109,0.452863631315087,0.45144688067905636,0.0014167506360306392,0.5032404679740763,0.298389219639552,1.0,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
symbol,repo,no_explicit,shared,dense_issue,dense_issue_rd,109,0.3972375086130773,0.39732112864365826,-8.362003058098866e-05,0.49983166400134665,0.6547208460185769,1.0,decomposition,"names cost (_rd), dense_issue"
symbol,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,109,0.4334654702566463,0.4334917018176497,-2.6231561003398074e-05,0.5011362679909099,0.9507565793355658,1.0,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,109,0.452863631315087,0.436429965115921,0.016433666199165975,0.5286171197710631,0.00047308921252140715,0.0198697469258991,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
symbol,repo,no_explicit,shared,dense_issue,dense_issue_rdp,109,0.3972375086130773,0.3982440266501285,-0.0010065180370512072,0.497054120023567,0.6820516639901835,1.0,decomposition,"names cost (_rdp), dense_issue"
symbol,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,109,0.4334654702566463,0.41550143403936995,0.017964036217276325,0.5279858597761131,5.4806997834241785e-06,0.00031788058743860236,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,109,0.452863631315087,0.436269679984111,0.01659395133097602,0.5288275397693797,1.6466655235197634e-05,0.0009221326931710675,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
symbol,repo,no_explicit,shared,dense_issue,dense_issue_rds,109,0.3972375086130773,0.39413639407288587,0.0031011145401914075,0.5043346519653228,0.08727680237112433,1.0,decomposition,"names cost (_rds), dense_issue"
symbol,repo,no_explicit,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,109,0.4334654702566463,0.41603891879821586,0.017426551458430417,0.5284487837724097,2.1960924714680716e-06,0.00013051692139386462,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,109,0.45144688067905636,0.4334917018176497,0.017955178861406684,0.5316050837471594,0.0017127211452798328,0.05864495511668684,decomposition,dense over BM25 fusion after redaction (_rd)
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,109,0.436429965115921,0.41550143403936995,0.02092853107655107,0.5349297197205622,0.0009016172061811943,0.03463448647176295,decomposition,dense over BM25 fusion after redaction (_rdp)
symbol,repo,no_explicit,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,109,0.436269679984111,0.41603891879821586,0.02023076118589512,0.5334567797323457,0.0016768255020959606,0.05864495511668684,decomposition,dense over BM25 fusion after redaction (_rds)
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,111,0.5064607035489972,0.4206617909966124,0.08579891255238481,0.6397613830046263,1.6992090545032358e-16,1.6822169639582035e-14,decomposition,"issue worth, dense fusion"
co_edited,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,111,0.48836252732003393,0.4193609391840211,0.06900158813601281,0.6083515948380813,7.816506465581639e-14,5.862379849186229e-12,decomposition,"issue worth, BM25 fusion"
co_edited,repo,all,shared,dense_issue,dense_seed,111,0.47399703684425903,0.4009795497766727,0.07301748706758632,0.6168736303871438,2.607347030526586e-11,1.851216391673876e-09,decomposition,"issue worth, dense alone"
co_edited,repo,all,shared,bm25_issue,bm25_seed,111,0.41482002952985103,0.39581104106153714,0.019008988468313892,0.5306793279766252,0.03456457977121668,0.6567270156531169,decomposition,"issue worth, BM25 alone"
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,111,0.5064607035489972,0.48836252732003393,0.01809817622896326,0.5318561805048292,0.0004260843500062043,0.018321627050266787,decomposition,dense over BM25 fusion
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,111,0.5064607035489972,0.48271299410601654,0.023747709442980658,0.5439087736385034,4.618634478691429e-15,3.6487212381662287e-13,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
co_edited,repo,all,shared,dense_issue,dense_issue_rd,111,0.47399703684425903,0.4670500695500695,0.006946967294189532,0.5135135135135135,4.6593285691009724e-08,2.9819702842246223e-06,decomposition,"names cost (_rd), dense_issue"
co_edited,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,111,0.48836252732003393,0.4653751643483786,0.022987362971655323,0.5411086762438114,3.782027365038891e-12,2.7230597028280013e-10,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,111,0.5064607035489972,0.46380575347010533,0.04265495007889186,0.5709763817871926,1.7608540962657767e-15,1.4615088999005946e-13,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
co_edited,repo,all,shared,dense_issue,dense_issue_rdp,111,0.47399703684425903,0.46747320748560833,0.006523829358650701,0.5105916727538349,0.002102216206253771,0.06727091860012067,decomposition,"names cost (_rdp), dense_issue"
co_edited,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,111,0.48836252732003393,0.4453469058478979,0.043015621472136056,0.5736953169385602,1.1602898480815924e-15,9.862463708693535e-14,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
co_edited,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,111,0.5064607035489972,0.45990899149959996,0.04655171204939723,0.5784838892947002,1.0560578021878276e-16,1.0666183802097058e-14,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
co_edited,repo,all,shared,dense_issue,dense_issue_rds,111,0.47399703684425903,0.461250835876332,0.012746200967927057,0.5224007791575359,2.175282023231077e-06,0.00013051692139386462,decomposition,"names cost (_rds), dense_issue"
co_edited,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,111,0.48836252732003393,0.4399530699538966,0.04840945736613733,0.5818115412710008,8.015484118795445e-16,7.213935706915901e-14,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
co_edited,repo,all,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,111,0.48271299410601654,0.4653751643483786,0.017337829757637924,0.5288937586234883,0.00010100882148206405,0.005151449895585266,decomposition,dense over BM25 fusion after redaction (_rd)
co_edited,repo,all,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,111,0.46380575347010533,0.4453469058478979,0.018458847622207453,0.5330330330330331,0.00012923966250070093,0.006332743462534346,decomposition,dense over BM25 fusion after redaction (_rdp)
co_edited,repo,all,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,111,0.45990899149959996,0.4399530699538966,0.01995592154570336,0.5321402483564646,8.411588436779731e-05,0.0043740259871254605,decomposition,dense over BM25 fusion after redaction (_rds)
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_seeddense_path,111,0.49489603183540765,0.43227239103346266,0.06262364080194499,0.6045775505234965,1.3613168895944134e-12,1.0073744982998659e-10,decomposition,"issue worth, dense fusion"
symbol,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_seedpath,111,0.47689164843432286,0.4220850005446322,0.05480664788969064,0.5872494115737359,9.240319664302267e-11,6.375820568368565e-09,decomposition,"issue worth, BM25 fusion"
symbol,repo,all,shared,dense_issue,dense_seed,111,0.4256727399654148,0.37179925087120624,0.05387348909420858,0.5833536238941643,3.0226938673509324e-08,1.964751013778106e-06,decomposition,"issue worth, dense alone"
symbol,repo,all,shared,bm25_issue,bm25_seed,111,0.37145760607044925,0.35571636783392974,0.015741238236519517,0.5272705137570003,0.04145052779677877,0.704658972545239,decomposition,"issue worth, BM25 alone"
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_issue_path,111,0.49489603183540765,0.47689164843432286,0.01800438340108479,0.5338852365879394,0.0015151027584974141,0.05454369930590691,decomposition,dense over BM25 fusion
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rd,111,0.49489603183540765,0.47513612410476225,0.0197599077306454,0.5379839298758217,1.9575457276914482e-14,1.507310210322415e-12,decomposition,"names cost (_rd), rrf_pprpl_dense_path"
symbol,repo,all,shared,dense_issue,dense_issue_rd,111,0.4256727399654148,0.41871460606980854,0.006958133895606289,0.5130265400535671,7.523824057448375e-08,4.7400091561924765e-06,decomposition,"names cost (_rd), dense_issue"
symbol,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rd,111,0.47689164843432286,0.4574995160787925,0.019392132355530334,0.535021507994481,1.53386706834477e-12,1.1197229598916822e-10,decomposition,"names cost (_rd), rrf_pprpl_issue_path"
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rdp,111,0.49489603183540765,0.4573089693585606,0.037587062476847066,0.5708952195438681,1.279269951789276e-14,9.978305623956352e-13,decomposition,"names cost (_rdp), rrf_pprpl_dense_path"
symbol,repo,all,shared,dense_issue,dense_issue_rdp,111,0.4256727399654148,0.42126104542001225,0.004411694545402578,0.5087655222790357,0.004264285409307435,0.1236642768699156,decomposition,"names cost (_rdp), dense_issue"
symbol,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rdp,111,0.47689164843432286,0.4362581603672984,0.04063348806702444,0.5710981251521792,2.0996244383429128e-16,1.9946432164257673e-14,decomposition,"names cost (_rdp), rrf_pprpl_issue_path"
symbol,repo,all,shared,rrf_pprpl_dense_path,rrf_pprpl_dense_path_rds,111,0.49489603183540765,0.4538491991645812,0.04104683267082643,0.5767794821848876,2.6909196593992904e-16,2.529464479835333e-14,decomposition,"names cost (_rds), rrf_pprpl_dense_path"
symbol,repo,all,shared,dense_issue,dense_issue_rds,111,0.4256727399654148,0.41621211151641563,0.009460628448999198,0.5168817466114763,2.6701666593549043e-05,0.0014418899960516483,decomposition,"names cost (_rds), dense_issue"
symbol,repo,all,shared,rrf_pprpl_issue_path,rrf_pprpl_issue_path_rds,111,0.47689164843432286,0.4332137806697384,0.04367786776458443,0.5742228715201687,8.116966902653742e-16,7.22410054336183e-14,decomposition,"names cost (_rds), rrf_pprpl_issue_path"
symbol,repo,all,shared,rrf_pprpl_dense_path_rd,rrf_pprpl_issue_path_rd,111,0.47513612410476225,0.4574995160787925,0.017636608025969724,0.5337229121012904,0.0008880637556862294,0.03463448647176295,decomposition,dense over BM25 fusion after redaction (_rd)
symbol,repo,all,shared,rrf_pprpl_dense_path_rdp,rrf_pprpl_issue_path_rdp,111,0.4573089693585606,0.4362581603672984,0.02105080899126216,0.5374969564158754,0.00020484252857905276,0.00962759884321548,decomposition,dense over BM25 fusion after redaction (_rdp)
symbol,repo,all,shared,rrf_pprpl_dense_path_rds,rrf_pprpl_issue_path_rds,111,0.4538491991645812,0.4332137806697384,0.020635418494842794,0.5385114844574304,0.00028909787402280865,0.013009404331026389,decomposition,dense over BM25 fusion after redaction (_rds)
